exist_flag_gt,exist_flag_response,startdate,startdate_before_map,duration(days)_llm_judge,duration(days)_llm_judge_eval_msg,duration(days)_query,duration(days)_response,enddate_exact_match,enddate_exact_match_eval_msg,enddate_query,enddate_response,estimatedloss(usdmillion)_number_near,estimatedloss(usdmillion)_number_near_eval_msg,estimatedloss(usdmillion)_query,estimatedloss(usdmillion)_response,furloughedemployees_number_near,furloughedemployees_number_near_eval_msg,furloughedemployees_query,furloughedemployees_response,maindisputedprovisions_llm_judge,maindisputedprovisions_llm_judge_eval_msg,maindisputedprovisions_query,maindisputedprovisions_response,president_llm_judge,president_llm_judge_eval_msg,president_query,president_response,senatemajorityleader_llm_judge,senatemajorityleader_llm_judge_eval_msg,senatemajorityleader_query,senatemajorityleader_response,speakerofthehouse_llm_judge,speakerofthehouse_llm_judge_eval_msg,speakerofthehouse_query,speakerofthehouse_response,startdate_exact_match,startdate_exact_match_eval_msg
,1.0,1985-10-01,1985-10-01,,,,4,,,,1985-10-05,,,,NULL,,,,NULL,,,,-,,,,ronaldreagan,,,,nan,,,,nan,,
,1.0,1988-12-15,1988-12-15,,,,2,,,,1988-12-16,,,,NULL,,,,NULL,,,,-,,,,ronaldreagan,,,,nan,,,,nan,,
,1.0,1989-09-30,1989-09-30,,,,2,,,,1989-10-02,,,,NULL,,,,NULL,,,,-,,,,georgeh.w.bush,,,,nan,,,,nan,,
,1.0,1990-10-05,1990-10-05,,,,4,,,,1990-10-09,,,,NULL,,,,NULL,,,,-,,,,georgeh.w.bush,,,,nan,,,,nan,,
1.0,,1990-10-06,,,,3,,,,1990-10-09,,,,2.6,,,,2800,,,,deficit-reductiondeal—taxincreasesvs.spendingcuts,,,,georgeh.w.bush,,,,georgemitchell,,,,tomfoley,,,
,1.0,1991-10-05,1991-10-05,,,,4,,,,1991-10-09,,,,NULL,,,,NULL,,,,-,,,,georgeh.w.bush,,,,nan,,,,nan,,
,1.0,1992-10-15,1992-10-15,,,,2,,,,1992-10-16,,,,NULL,,,,NULL,,,,-,,,,georgeh.w.bush,,,,nan,,,,nan,,
,1.0,1993-10-05,1993-10-05,,,,1,,,,1993-10-05,,,,NULL,,,,NULL,,,,-,,,,billclinton,,,,nan,,,,nan,,
,1.0,1994-10-05,1994-10-05,,,,1,,,,1994-10-05,,,,NULL,,,,NULL,,,,-,,,,billclinton,,,,nan,,,,nan,,
1.0,,1995-11-14,,,,5,,,,1995-11-19,,,,400,,,,800000,,,,gop“contractwithamerica”balanced-budgettargets&medicaresavings,,,,billclinton,,,,bobdole,,,,newtgingrich,,,
1.0,,1995-12-16,,,,21,,,,1996-01-06,,,,1000,,,,284000,,,,"long-termbalanced-budgetplan,education&health-carecuts",,,,billclinton,,,,bobdole,,,,newtgingrich,,,
1.0,,2013-10-01,,,,16,,,,2013-10-17,,,,2100,,,,800000,,,,housegopdemandtodelay/defundaffordablecareact(“obamacare”),,,,barackobama,,,,harryreid,,,,johnboehner,,,
1.0,,2018-01-20,,,,3,,,,2018-01-22,,,,NULL,,,,692900,,,,impasseoverdacaprotectionsfor“dreamers”&border-securityoffsets,,,,donaldtrump,,,,mitchmcconnell,,,,paulryan,,,
1.0,,2018-12-22,,,,35,,,,2019-01-25,,,,5000,,,,380000,,,,$5.7bnappropriationforu.s.–mexicoborderwall,,,,donaldtrump,,,,mitchmcconnell,,,,paulryan,,,
