exist_flag_gt,exist_flag_response,赛事名称,赛事名称_before_map,1/16赛-对手_llm_judge,1/16赛-对手_llm_judge_eval_msg,1/16赛-对手_query,1/16赛-对手_response,1/16赛-比分_llm_judge,1/16赛-比分_llm_judge_eval_msg,1/16赛-比分_query,1/16赛-比分_response,1/16赛-胜负_llm_judge,1/16赛-胜负_llm_judge_eval_msg,1/16赛-胜负_query,1/16赛-胜负_response,1/4赛-对手_llm_judge,1/4赛-对手_llm_judge_eval_msg,1/4赛-对手_query,1/4赛-对手_response,1/4赛-比分_llm_judge,1/4赛-比分_llm_judge_eval_msg,1/4赛-比分_query,1/4赛-比分_response,1/4赛-胜负_llm_judge,1/4赛-胜负_llm_judge_eval_msg,1/4赛-胜负_query,1/4赛-胜负_response,1/8赛-对手_llm_judge,1/8赛-对手_llm_judge_eval_msg,1/8赛-对手_query,1/8赛-对手_response,1/8赛-比分_llm_judge,1/8赛-比分_llm_judge_eval_msg,1/8赛-比分_query,1/8赛-比分_response,1/8赛-胜负_llm_judge,1/8赛-胜负_llm_judge_eval_msg,1/8赛-胜负_query,1/8赛-胜负_response,决赛-对手_llm_judge,决赛-对手_llm_judge_eval_msg,决赛-对手_query,决赛-对手_response,决赛-比分_llm_judge,决赛-比分_llm_judge_eval_msg,决赛-比分_query,决赛-比分_response,决赛-胜负_llm_judge,决赛-胜负_llm_judge_eval_msg,决赛-胜负_query,决赛-胜负_response,半决赛-对手_llm_judge,半决赛-对手_llm_judge_eval_msg,半决赛-对手_query,半决赛-对手_response,半决赛-比分_llm_judge,半决赛-比分_llm_judge_eval_msg,半决赛-比分_query,半决赛-比分_response,半决赛-胜负_llm_judge,半决赛-胜负_llm_judge_eval_msg,半决赛-胜负_query,半决赛-胜负_response,时间_exact_match,时间_exact_match_eval_msg,时间_query,时间_response,级别_llm_judge,级别_llm_judge_eval_msg,级别_query,级别_response,赛事名称_exact_match,赛事名称_exact_match_eval_msg,赛事成绩_llm_judge,赛事成绩_llm_judge_eval_msg,赛事成绩_query,赛事成绩_response,项目_llm_judge,项目_llm_judge_eval_msg,项目_query,项目_response
1.0,,2015年中国羽毛球公开赛,,,,乔斌,,,,"11-21,21-8,21-16",,,,胜,,,,胡贇,,,,"21-8,10-21,21-17",,,,胜,,,,勒沃德兹,,,,"21-6,21-10",,,,胜,,,,/,,,,/,,,,/,,,,李宗伟,,,,"17-21,21-19,21-19",,,,负,,,,2015年,,,,首要超级赛,,,,,,4强,,,,男单,
1.0,,2015年中国香港羽毛球公开赛,,,,伊赫桑,,,,"21-17,15-21,21-14",,,,胜,,,,/,,,,/,,,,/,,,,伍家朗,,,,"21-8,21-18",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2015年,,,,超级系列赛,,,,,,16强,,,,男单,
1.0,,2015年丹麦羽毛球公开赛,,,,穆斯特,,,,"21-15,21-18",,,,胜,,,,安赛龙,,,,"21-8,21-7",,,,负,,,,胡贇,,,,"19-21,21-10,21-16",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2015年,,,,首要超级赛,,,,,,8强,,,,男单,
1.0,,2015年亚洲羽毛球锦标赛,,,,易宇洋,,,,"21-3,21-6",,,,胜,,,,佐佐木翔,,,,"21-17,21-13",,,,胜,,,,法尔津,,,,"21-9,21-7",,,,胜,,,,田厚威,,,,"21-19,21-8",,,,胜,,,,王睁茗,,,,"21-14,21-17",,,,胜,,,,2015年,,,,洲际锦标赛,,,,,,冠军,,,,男单,
1.0,,2015年全英羽毛球公开赛,,,,魏楠,,,,"21-14,12-21,21-16",,,,胜,,,,桃田贤斗,,,,"21-18,21-19",,,,胜,,,,田厚威,,,,"21-15,21-19",,,,胜,,,,/,,,,/,,,,/,,,,谌龙,,,,"21-13,21-12",,,,负,,,,2015年,,,,首要超级赛,,,,,,4强,,,,男单,
1.0,,2015年印尼羽毛球公开赛,,,,苏吉亚托,,,,"19-21,21-8,21-16",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2015年,,,,首要超级赛,,,,,,32强,,,,男单,
1.0,,2015年印度羽毛球公开赛,,,,王子维,,,,"21-15,21-16",,,,胜,,,,苏吉亚托,,,,"21-17,15-21,21-17",,,,负,,,,胡贇,,,,"21-13,21-16",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2015年,,,,超级系列赛,,,,,,8强,,,,男单,
1.0,,2015年巴西羽毛球大奖赛,,,,/,,,,/,,,,/,,,,库卡尔,,,,"21-12,19-21,21-11",,,,胜,,,,卢迪克,,,,"21-12,21-13",,,,胜,,,,阿比扬,,,,"21-13,21-17",,,,胜,,,,朱思远,,,,"15-21,21-12,21-15",,,,胜,,,,2015年,,,,大奖赛,,,,,,冠军,,,,男单,
1.0,,2015年日本羽毛球公开赛,,,,孙完虎,,,,"17-21,25-23,21-17",,,,胜,,,,田厚威,,,,"21-14,21-18",,,,胜,,,,李宗伟,,,,"21-17,21-10",,,,胜,,,,安赛龙,,,,"21-19,16-21,21-19",,,,胜,,,,苏吉亚托,,,,"21-17,21-17",,,,胜,,,,2015年,,,,超级系列赛,,,,,,冠军,,,,男单,
1.0,,2015年法国羽毛球公开赛,,,,普兰诺伊,,,,"14-21,21-11,21-17",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2015年,,,,超级系列赛,,,,,,32强,,,,男单,
1.0,,2015年澳大利亚羽毛球公开赛,,,,安赛龙,,,,"19-21,21-12,21-15",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2015年,,,,超级系列赛,,,,,,32强,,,,男单,
1.0,,2015年苏迪曼杯混合团体锦标赛,,,,/,,,,/,,,,/,,,,德国,,,,3:0,,,,胜,,,,/,,,,/,,,,/,,,,日本,,,,3:0,,,,胜,,,,印尼,,,,3:1,,,,胜,,,,2015年,,,,苏杯混团锦标赛,,,,,,冠军,,,,苏杯,
1.0,,2015年韩国羽毛球公开赛,,,,武下利一,,,,"21-17,21-17",,,,胜,,,,/,,,,/,,,,/,,,,孙完虎,,,,"21-10,21-15",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2015年,,,,超级系列赛,,,,,,16强,,,,男单,
1.0,,2015年马来西亚羽毛球公开赛,,,,苏吉亚托,,,,2-0retired,,,,胜,,,,田厚威,,,,"11-21,21-16,21-13",,,,胜,,,,普兰诺伊,,,,"21-15,21-14",,,,胜,,,,谌龙,,,,"20-22,21-13,21-11",,,,负,,,,约根森,,,,"14-21,21-19,21-17",,,,胜,,,,2015年,,,,首要超级赛,,,,,,亚军,,,,男单,
1.0,,2016年中国羽毛球大师赛,,,,程柏伟,,,,"21-12,21-10",,,,胜,,,,陆光祖,,,,"21-14,17-21,21-12",,,,胜,,,,武下利一,,,,"21-13,21-17",,,,胜,,,,谌龙,,,,"21-17,23-21",,,,胜,,,,林贵埔,,,,"21-13,21-15",,,,胜,,,,2016年,,,,黄金大奖赛,,,,,,冠军,,,,男单,
1.0,,2016年亚洲羽毛球锦标赛,,,,伊赫桑,,,,"21-9,14-21,21-19",,,,胜,,,,李东根,,,,"21-15,21-11",,,,胜,,,,阮天明,,,,"21-13,21-11",,,,胜,,,,/,,,,/,,,,/,,,,李宗伟,,,,"22-20,15-21,21-4",,,,负,,,,2016年,,,,洲际锦标赛,,,,,,4强,,,,男单,
1.0,,2016年全英羽毛球公开赛,,,,李东根,,,,"21-17,21-17",,,,胜,,,,约根森,,,,"10-21,21-9,21-15",,,,胜,,,,佐佐木翔,,,,"20-22,21-6,21-8",,,,胜,,,,田厚威,,,,"21-9,21-10",,,,胜,,,,薛松,,,,"18-21,21-15,21-9",,,,胜,,,,2016年,,,,首要超级赛,,,,,,冠军,,,,男单,
1.0,,2016年印尼羽毛球公开赛,,,,祖法利,,,,"16-21,21-18,21-16",,,,胜,,,,/,,,,/,,,,/,,,,乔纳坦,,,,"21-12,21-12",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2016年,,,,首要超级赛,,,,,,16强,,,,男单,
1.0,,2016年印度羽毛球公开赛,,,,萨拉巴,,,,"21-18,21-9",,,,胜,,,,/,,,,/,,,,/,,,,孙完虎,,,,"21-13,22-20",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2016年,,,,超级系列赛,,,,,,16强,,,,男单,
1.0,,2016年德国羽毛球公开赛,,,,卡尔乔,,,,"22-20,21-11",,,,胜,,,,佐佐木翔,,,,"21-16,20-22,21-17",,,,胜,,,,穆斯特,,,,"21-17,21-8",,,,胜,,,,周天成,,,,"15-21,21-17,21-17",,,,胜,,,,孙完虎,,,,"21-12,21-13",,,,胜,,,,2016年,,,,黄金大奖赛,,,,,,冠军,,,,男单,
1.0,,2016年新加坡羽毛球公开赛,,,,伊赫桑,,,,"21-16,21-19",,,,胜,,,,苏吉亚托,,,,"21-18,21-14",,,,胜,,,,乔纳坦,,,,"21-13,21-7",,,,胜,,,,/,,,,/,,,,/,,,,索尼,,,,"21-10,17-21,22-20",,,,负,,,,2016年,,,,超级系列赛,,,,,,4强,,,,男单,
1.0,,2016年汤姆斯杯&尤伯杯,,,,/,,,,/,,,,/,,,,韩国,,,,3:1,,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2016年,,,,汤尤杯团体锦标赛,,,,,,8强,,,,汤杯,
1.0,,2016年里约奥运会羽毛球赛,,,,/,,,,/,,,,/,,,,斯里坎特,,,,"21-6,11-21,21-18",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,李宗伟,,,,"15-21,21-11,22-20",,,,负,,,,2016年,,,,奥运会,,,,,,4强,,,,男单,
1.0,,2016年马来西亚羽毛球公开赛,,,,张育汉,,,,"21-10,21-15",,,,胜,,,,约根森,,,,"21-17,21-4",,,,负,,,,文萨,,,,"21-15,21-9",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2016年,,,,首要超级赛,,,,,,8强,,,,男单,
1.0,,2017年世界羽毛球锦标赛,,,,埃米尔,,,,"19-21,21-8,21-16",,,,胜,,,,黄永棋,,,,"17-21,18-21",,,,胜,,,,拉吉欧申,,,,"14-21,21-17,21-16",,,,胜,,,,安赛龙,,,,"22-20,21-16",,,,负,,,,孙完虎,,,,"21-17,21-14",,,,胜,,,,2017年,,,,世界锦标赛,,,,,,亚军,,,,男单,
1.0,,2017年中国羽毛球公开赛,,,,乔纳坦,,,,"21-19,21-16",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2017年,,,,首要超级赛,,,,,,32强,,,,男单,
1.0,,2017年中国羽毛球大师赛,,,,秦正,,,,"21-15,21-11",,,,胜,,,,许仁豪,,,,"21-14,21-17",,,,胜,,,,周泽奇,,,,"21-14,21-14",,,,胜,,,,/,,,,/,,,,/,,,,乔斌,,,,"21-16,15-21,21-14",,,,负,,,,2017年,,,,黄金大奖赛,,,,,,4强,,,,男单,
1.0,,2017年中国香港羽毛球公开赛,,,,苏庞余,,,,"22-24,21-11,21-18",,,,胜,,,,石宇奇,,,,"13-21,21-17,21-15",,,,负,,,,伍家朗,,,,"17-21,21-18,22-20",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2017年,,,,超级系列赛,,,,,,8强,,,,男单,
1.0,,2017年亚洲羽毛球锦标赛,,,,李东根,,,,"21-15,21-10",,,,胜,,,,周天成,,,,"21-14,21-12",,,,胜,,,,常山干太,,,,"21-17,21-15",,,,胜,,,,谌龙,,,,"21-23,21-11,21-10",,,,负,,,,李宗伟,,,,"21-13,21-15",,,,胜,,,,2017年,,,,洲际锦标赛,,,,,,亚军,,,,男单,
1.0,,2017年全英羽毛球公开赛,,,,祖法利,,,,"21-11,21-12",,,,胜,,,,安赛龙,,,,"8-21,21-14,21-15",,,,胜,,,,黄宇翔,,,,"21-16,21-11",,,,胜,,,,/,,,,/,,,,/,,,,石宇奇,,,,"24-22,21-11",,,,负,,,,2017年,,,,首要超级赛,,,,,,4强,,,,男单,
1.0,,2017年印尼羽毛球公开赛,,,,王子维,,,,"21-16,21-18",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2017年,,,,首要超级赛,,,,,,32强,,,,男单,
1.0,,2017年德国羽毛球公开赛,,,,杜博夫斯基,,,,"21-14,21-16",,,,胜,,,,/,,,,/,,,,/,,,,埃米尔,,,,"21-10,21-16",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2017年,,,,黄金大奖赛,,,,,,16强,,,,男单,
1.0,,2017年日本羽毛球公开赛,,,,萨拉巴,,,,"11-21,21-15,21-13",,,,胜,,,,孙完虎,,,,"21-15,21-15",,,,负,,,,李东根,,,,"21-12,21-17",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2017年,,,,超级系列赛,,,,,,8强,,,,男单,
1.0,,2017年澳大利亚羽毛球公开赛,,,,李东根,,,,"21-14,21-12",,,,胜,,,,谌龙,,,,"21-16,12-21,23-21",,,,负,,,,乔纳坦,,,,"21-14,21-19",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2017年,,,,超级系列赛,,,,,,8强,,,,男单,
1.0,,2017年瑞士羽毛球公开赛,,,,渡边航贵,,,,"21-13,21-13",,,,胜,,,,伊赫桑,,,,"21-17,21-14",,,,胜,,,,勒沃德兹,,,,"21-7,21-14",,,,胜,,,,石宇奇,,,,"21-12,21-11",,,,胜,,,,金廷,,,,"21-17,21-17",,,,胜,,,,2017年,,,,黄金大奖赛,,,,,,冠军,,,,男单,
1.0,,2017年苏迪曼杯混合团体锦标赛,,,,/,,,,/,,,,/,,,,印度,,,,3:0,,,,胜,,,,/,,,,/,,,,/,,,,韩国,,,,3:2,,,,负,,,,日本,,,,3:2,,,,胜,,,,2017年,,,,苏杯混团锦标赛,,,,,,亚军,,,,苏杯,
1.0,,2017年马来西亚羽毛球公开赛,,,,普拉尼斯,,,,"18-21,21-19,21-18",,,,胜,,,,乔纳坦,,,,"21-15,14-21,21-9",,,,胜,,,,坦农萨克,,,,"21-8,21-13",,,,胜,,,,李宗伟,,,,"21-19,21-14",,,,胜,,,,孙完虎,,,,"27-25,19-21,21-16",,,,胜,,,,2017年,,,,首要超级赛,,,,,,冠军,,,,男单,
1.0,,2018年世界羽毛球锦标赛,,,,维尔马,,,,"21-17,21-14",,,,胜,,,,/,,,,/,,,,/,,,,石宇奇,,,,"21-15,21-9",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,世界锦标赛,,,,,,16强,,,,男单,
1.0,,2018年中国福州羽毛球公开赛,,,,桃田贤斗,,,,"21-15,23-21",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级750,,,,,,32强,,,,男单,
1.0,,2018年中国羽毛球公开赛,,,,金廷,,,,"22-24,21-5,21-19",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级1000,,,,,,32强,,,,男单,
1.0,,2018年中国香港羽毛球公开赛,,,,桃田贤斗,,,,"21-19,12-21,21-15",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级500,,,,,,32强,,,,男单,
1.0,,2018年丹麦羽毛球公开赛,,,,王高伦,,,,"21-13,14-21,21-7",,,,胜,,,,/,,,,/,,,,/,,,,斯里坎特,,,,"18-21,21-17,21-16",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级750,,,,,,16强,,,,男单,
1.0,,2018年亚洲羽毛球锦标赛,,,,王子维,,,,"15-21,21-9,21-16",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,洲际锦标赛,,,,,,32强,,,,男单,
1.0,,2018年全英羽毛球公开赛,,,,维廷哈斯,,,,"21-19,21-16",,,,胜,,,,李宗伟,,,,"21-16,21-17",,,,胜,,,,王子维,,,,"21-13,23-21",,,,胜,,,,石宇奇,,,,"21-19,16-21,21-9",,,,负,,,,黄宇翔,,,,"21-14,13-21,21-11",,,,胜,,,,2018年,,,,超级1000,,,,,,亚军,,,,男单,
1.0,,2018年印尼羽毛球公开赛,,,,普兰诺伊,,,,"21-15,9-21,21-14",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级1000,,,,,,32强,,,,男单,
1.0,,2018年印尼羽毛球大师赛,,,,王高伦,,,,"21-15,21-19",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级500,,,,,,32强,,,,男单,
1.0,,2018年德国羽毛球公开赛,,,,马尔科夫,,,,"21-11,23-21",,,,胜,,,,伍家朗,,,,"21-16,22-20",,,,负,,,,常山干太,,,,"20-22,21-14,21-18",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级300,,,,,,8强,,,,男单,
1.0,,2018年新西兰羽毛球公开赛,,,,上田拓马,,,,"21-13,21-12",,,,胜,,,,维尔马,,,,"21-19,21-9",,,,胜,,,,拉克什亚,,,,"15-21,21-15,21-12",,,,胜,,,,乔纳坦,,,,"21-14,21-19",,,,胜,,,,许侊熙,,,,"21-16,21-16",,,,胜,,,,2018年,,,,超级300,,,,,,冠军,,,,男单,
1.0,,2018年日本羽毛球公开赛,,,,王高伦,,,,"16-21,21-19,21-10",,,,胜,,,,桃田贤斗,,,,"21-8,21-10",,,,负,,,,周天成,,,,"10-21,21-15,21-19",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级750,,,,,,8强,,,,男单,
1.0,,2018年汤姆斯杯&尤伯杯,,,,/,,,,/,,,,/,,,,中国台北,,,,3:0,,,,胜,,,,/,,,,/,,,,/,,,,日本,,,,3:1,,,,胜,,,,印尼,,,,3:1,,,,胜,,,,2018年,,,,汤尤杯团体锦标赛,,,,,,冠军,,,,汤杯,
1.0,,2018年法国羽毛球公开赛,,,,坂井一将,,,,"9-21,21-14,21-14",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级750,,,,,,32强,,,,男单,
1.0,,2018年美国羽毛球公开赛,,,,李东根,,,,"21-13,19-12retired",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,nan,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级300,,,,,,32强,,,,男单,
1.0,,2018年萨洛卢羽毛球公开赛,,,,阿尼奥,,,,"21-13,21-7",,,,胜,,,,/,,,,/,,,,/,,,,戴伊,,,,"22-20,21-19",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级100,,,,,,16强,,,,男单,
1.0,,2018年韩国羽毛球公开赛,,,,约根森,,,,"19-21,21-17,21-15",,,,胜,,,,/,,,,/,,,,/,,,,西本拳太,,,,"10-21,21-16,21-11",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级500,,,,,,16强,,,,男单,
1.0,,2018年马来西亚羽毛球公开赛,,,,黄永棋,,,,"21-17,21-8",,,,胜,,,,/,,,,/,,,,/,,,,石宇奇,,,,"21-19,21-12",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级750,,,,,,16强,,,,男单,
1.0,,2018年马来西亚羽毛球大师赛,,,,伊赫桑,,,,"21-16,18-21,21-17",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2018年,,,,超级500,,,,,,32强,,,,男单,
1.0,,2019年中国福州羽毛球公开赛,,,,谌龙,,,,"19-21,21-12,21-12",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级750,,,,,,32强,,,,男单,
1.0,,2019年中国羽毛球公开赛,,,,桃田贤斗,,,,"21-14,21-14",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级1000,,,,,,32强,,,,男单,
1.0,,2019年中国香港羽毛球公开赛,,,,维廷哈斯,,,,"22-24,21-17,21-16",,,,胜,,,,/,,,,/,,,,/,,,,安东森,,,,"21-14,21-11",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级500,,,,,,16强,,,,男单,
1.0,,2019年丹麦羽毛球公开赛,,,,普拉尼斯,,,,"21-14,21-17",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级750,,,,,,32强,,,,男单,
1.0,,2019年亚洲羽毛球锦标赛,,,,吕家弘,,,,"21-11,21-17",,,,胜,,,,/,,,,/,,,,/,,,,周天成,,,,"21-10,21-10",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,洲际锦标赛,,,,,,16强,,,,男单,
1.0,,2019年全英羽毛球公开赛,,,,常山干太,,,,"19-21,21-14,21-7",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级1000,,,,,,32强,,,,男单,
1.0,,2019年印尼羽毛球公开赛,,,,何舒,,,,"14-21,21-16,21-16",,,,胜,,,,/,,,,/,,,,/,,,,周天成,,,,"24-22,17-21,21-13",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级1000,,,,,,16强,,,,男单,
1.0,,2019年印尼羽毛球大师赛,,,,赵俊鹏,,,,"21-17,15-21,21-9",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级500,,,,,,32强,,,,男单,
1.0,,2019年德国羽毛球公开赛,,,,陆光祖,,,,"21-16,25-23",,,,胜,,,,/,,,,/,,,,/,,,,维廷哈斯,,,,"16-21,21-19,21-13",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级300,,,,,,16强,,,,男单,
1.0,,2019年新加坡羽毛球公开赛,,,,安赛龙,,,,20-13retired,,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级500,,,,,,32强,,,,男单,
1.0,,2019年新西兰羽毛球公开赛,,,,马诺塔,,,,"21-6,21-7",,,,胜,,,,金廷,,,,"25-23,6-21,21-12",,,,胜,,,,普拉尼斯,,,,"21-12,21-12",,,,胜,,,,/,,,,/,,,,/,,,,伍家朗,,,,"21-13,21-11",,,,负,,,,2019年,,,,超级300,,,,,,4强,,,,男单,
1.0,,2019年日本羽毛球公开赛,,,,约根森,,,,"16-21,21-11,23-21",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级750,,,,,,32强,,,,男单,
1.0,,2019年法国羽毛球公开赛,,,,勒沃德兹,,,,"21-12,21-9",,,,胜,,,,/,,,,/,,,,/,,,,谌龙,,,,"21-15,21-16",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级750,,,,,,16强,,,,男单,
1.0,,2019年泰国羽毛球公开赛,,,,苏庞余,,,,"21-17,11-8retired",,,,胜,,,,/,,,,/,,,,/,,,,雷斯塔维托,,,,"12-21,21-15,21-10",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级500,,,,,,16强,,,,男单,
1.0,,2019年泰国羽毛球大师赛,,,,昆拉武特,,,,"21-14,11-21,21-12",,,,胜,,,,詹俊为,,,,"14-21,21-16,21-8",,,,胜,,,,李卓耀,,,,"21-19,15-21,22-20",,,,胜,,,,骆建佑,,,,"21-19,21-18",,,,负,,,,陆光祖,,,,"21-11,6-21,21-18",,,,胜,,,,2019年,,,,超级300,,,,,,亚军,,,,男单,
1.0,,2019年澳大利亚羽毛球公开赛,,,,普兰诺伊,,,,"21-18,21-19",,,,胜,,,,乔纳坦,,,,"21-9,24-22",,,,负,,,,卡什亚普,,,,"21-17,20-22,21-14",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级300,,,,,,8强,,,,男单,
1.0,,2019年瑞士羽毛球公开赛,,,,柯奇迈尔,,,,"21-11,21-6",,,,胜,,,,金廷,,,,"14-21,21-8,21-11",,,,负,,,,李东根,,,,"21-19,21-17",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级300,,,,,,8强,,,,男单,
1.0,,2019年韩国羽毛球公开赛,,,,刘国伦,,,,"21-19,21-14",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2019年,,,,超级500,,,,,,32强,,,,男单,
1.0,,2019年韩国羽毛球大师赛,,,,李东根,,,,"19-21,21-14,21-14",,,,胜,,,,坦农萨克,,,,"21-18,21-11",,,,胜,,,,许侊熙,,,,"26-28,21-19,21-19",,,,胜,,,,常山干太,,,,"24-22,21-12",,,,负,,,,赵俊鹏,,,,"21-12,21-11",,,,胜,,,,2019年,,,,超级300,,,,,,亚军,,,,男单,
1.0,,2019年马来西亚羽毛球公开赛,,,,周天成,,,,"13-21,21-19,21-19",,,,胜,,,,常山干太,,,,"16-21,21-17,21-10",,,,胜,,,,苏庞余,,,,"25-23,21-8",,,,胜,,,,谌龙,,,,"9-21,21-17,21-11",,,,胜,,,,石宇奇,,,,"21-19,16-21,21-12",,,,胜,,,,2019年,,,,超级750,,,,,,冠军,,,,男单,
1.0,,2020年全英羽毛球公开赛,,,,昆拉武特,,,,"13-21,22-20,21-10",,,,胜,,,,/,,,,/,,,,/,,,,谌龙,,,,"21-17,21-8",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2020年,,,,超级1000,,,,,,16强,,,,男单,
1.0,,2020年印尼羽毛球大师赛,,,,安赛龙,,,,"21-12,21-14",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2020年,,,,超级500,,,,,,32强,,,,男单,
1.0,,2020年泰国羽毛球大师赛,,,,伍家朗,,,,"21-18,21-9",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2020年,,,,超级300,,,,,,32强,,,,男单,
1.0,,2020年马来西亚羽毛球大师赛,,,,约根森,,,,"21-19,21-18",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2020年,,,,超级500,,,,,,32强,,,,男单,
