exist_flag_gt,exist_flag_response,版本,版本_before_map,厂商_exact_match,厂商_exact_match_eval_msg,厂商_query,厂商_response,官方指导价(万)(人民币)_number_near,官方指导价(万)(人民币)_number_near_eval_msg,官方指导价(万)(人民币)_query,官方指导价(万)(人民币)_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,版本_exact_match,版本_exact_match_eval_msg,百公里耗电量(kwh/100km)_exact_match,百公里耗电量(kwh/100km)_exact_match_eval_msg,百公里耗电量(kwh/100km)_query,百公里耗电量(kwh/100km)_response,纯电续航里程(km)工信部_exact_match,纯电续航里程(km)工信部_exact_match_eval_msg,纯电续航里程(km)工信部_query,纯电续航里程(km)工信部_response,车型_llm_judge,车型_llm_judge_eval_msg,车型_query,车型_response,（电动机）最大功率(kw)_exact_match,（电动机）最大功率(kw)_exact_match_eval_msg,（电动机）最大功率(kw)_query,（电动机）最大功率(kw)_response,（电动机）最大扭矩(n·m)_exact_match,（电动机）最大扭矩(n·m)_exact_match_eval_msg,（电动机）最大扭矩(n·m)_query,（电动机）最大扭矩(n·m)_response
1.0,,熊猫2024款200km熊猫mini龙腾版,,,,吉利汽车,,,,3.99,,,,9,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2025款210km熊猫mini元气熊,,,,吉利汽车,,,,4.99,,,,9,,,,,,9.1,,,,210,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2025款210km熊猫卡丁,,,,吉利汽车,,,,4.69,,,,9,,,,,,9.1,,,,210,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2025款210km熊猫骑士,,,,吉利汽车,,,,5.39,,,,9,,,,,,9.1,,,,210,,,,熊猫,,,,30,,,,110,
1.0,,理想l62025款max智能焕新版,,,,理想汽车,,,,27.98,,,,8,,,,,,21.1,,,,172,,,,理想l6,,,,300,,,,529,
1.0,,理想l62025款pro智能焕新版,,,,理想汽车,,,,24.98,,,,8,,,,,,21.1,,,,172,,,,理想l6,,,,300,,,,529,
1.0,,秦ldm2024款dm-i120km卓越型,,,,比亚迪,,,,13.98,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2024款dm-i120km超越型,,,,比亚迪,,,,12.98,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2024款dm-i120km领先型,,,,比亚迪,,,,11.98,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2024款dm-i80km超越型,,,,比亚迪,,,,10.98,,,,7,,,,,,11.1,,,,60,,,,秦ldm,,,,120,,,,210,
1.0,,秦ldm2024款dm-i80km领先型,,,,比亚迪,,,,9.98,,,,7,,,,,,11.1,,,,60,,,,秦ldm,,,,120,,,,210,
1.0,,秦ldm2025款智驾版dm-i120km卓越型,,,,比亚迪,,,,13.98,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2025款智驾版dm-i120km超越型,,,,比亚迪,,,,12.98,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2025款智驾版dm-i120km领先型,,,,比亚迪,,,,11.98,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2025款智驾版dm-i120km领航版,,,,比亚迪,,,,15.38,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2025款智驾版dm-i80km超越型,,,,比亚迪,,,,10.98,,,,7,,,,,,11.1,,,,60,,,,秦ldm,,,,120,,,,210,
1.0,,秦ldm2025款智驾版dm-i80km领先型,,,,比亚迪,,,,9.98,,,,7,,,,,,11.1,,,,60,,,,秦ldm,,,,120,,,,210,
1.0,,秦plusdm2024款荣耀版dm-i120km卓越型,,,,比亚迪,,,,12.58,,,,6,,,,,,14.5,,,,120,,,,秦plusdm,,,,145,,,,325,
1.0,,秦plusdm2024款荣耀版dm-i120km超越型,,,,比亚迪,,,,11.58,,,,6,,,,,,14.5,,,,101,,,,秦plusdm,,,,145,,,,325,
1.0,,秦plusdm2024款荣耀版dm-i120km领先型,,,,比亚迪,,,,10.58,,,,6,,,,,,14.5,,,,101,,,,秦plusdm,,,,145,,,,325,
1.0,,秦plusdm2024款荣耀版dm-i55km超越型,,,,比亚迪,,,,9.58,,,,6,,,,,,11.7,,,,46,,,,秦plusdm,,,,132,,,,316,
1.0,,秦plusdm2024款荣耀版dm-i55km领先型,,,,比亚迪,,,,7.98,,,,6,,,,,,11.7,,,,46,,,,秦plusdm,,,,132,,,,316,
1.0,,秦plusdm2025款智驾版dm-i120km超越型,,,,比亚迪,,,,10.38,,,,6,,,,,,13.6,,,,120,,,,秦plusdm,,,,120,,,,210,
1.0,,秦plusdm2025款智驾版dm-i55km超越型,,,,比亚迪,,,,9.38,,,,6,,,,,,11.1,,,,55,,,,秦plusdm,,,,120,,,,210,
1.0,,秦plusdm2025款智驾版dm-i55km领先型,,,,比亚迪,,,,7.98,,,,6,,,,,,11.1,,,,55,,,,秦plusdm,,,,120,,,,210,
